time,F3(gamma),FC5(gamma),AF3(gamma),F7(gamma),T7(gamma),P7(gamma),O1(gamma),O2(gamma),P8(gamma),T8(gamma),F8(gamma),AF4(gamma),FC6(gamma),F4(gamma),F3(beta),FC5(beta),AF3(beta),F7(beta),T7(beta),P7(beta),O1(beta),O2(beta),P8(beta),T8(beta),F8(beta),AF4(beta),FC6(beta),F4(beta),F3(alpha),FC5(alpha),AF3(alpha),F7(alpha),T7(alpha),P7(alpha),O1(alpha),O2(alpha),P8(alpha),T8(alpha),F8(alpha),AF4(alpha),FC6(alpha),F4(alpha),F3(theta),FC5(theta),AF3(theta),F7(theta),T7(theta),P7(theta),O1(theta),O2(theta),P8(theta),T8(theta),F8(theta),AF4(theta),FC6(theta),F4(theta),F3(delta),FC5(delta),AF3(delta),F7(delta),T7(delta),P7(delta),O1(delta),O2(delta),P8(delta),T8(delta),F8(delta),AF4(delta),FC6(delta),F4(delta),
2.5,1972.56691148,316.039865045,1628.12137643,611.361350671,713.734255988,412.401149292,892.313800891,1674.70561409,707.865135868,873.912664908,981.785663506,716.677877376,482.077114754,1216.89874107,794.502025828,175.459463786,672.371776792,286.303727095,216.857694839,124.414896212,511.351261732,474.75178226,172.252608872,302.680648419,395.021658971,257.2725433,388.523481982,458.64544757,502.532981078,97.8616505814,473.672990805,256.64299439,319.79531763,97.3506878806,382.813626761,220.375686001,542.715557143,644.529014135,256.897866117,294.237899302,186.73827034,378.74500724,1900.14557524,269.145602699,1451.32822698,523.272440522,493.542763791,551.259479262,398.653660287,561.342316186,811.467486175,821.074221765,950.528466665,767.469223822,353.950623634,1092.45475672,40883.964,15271.412,16882.616,40230.831,43106.764,7075.616,95279.79,22957.504,17780.091,3390.21,4425.827,25904.016,6405.761,4059.096,
2.75,545.609154565,735.417525463,438.249014047,729.864613187,1168.62647936,491.080769639,1159.29714748,885.2272917,867.597135169,1475.44680581,449.416595186,422.829528059,636.951042156,299.253608507,312.380851697,236.982376074,305.76129882,277.890965796,463.542786902,199.675644476,339.533017004,269.105907239,388.924021234,666.659657093,157.047245744,289.372114651,253.69006635,148.475007316,129.776280035,340.017447861,275.017955951,220.019651124,326.61301601,136.01383415,155.637795389,236.366919401,128.212830663,319.885910364,76.534477505,72.6370519038,110.303192467,108.170871468,1575.32520979,575.264067162,556.544732806,1135.34086338,1439.33106644,818.031660301,259.631924887,188.054180885,930.812641815,1781.16736259,397.360797125,121.69378782,456.630103387,235.042118525,36705.964,17737.412,22356.616,45531.831,48505.764,9869.616,95425.79,26837.504,13818.091,9217.21,5392.827,28279.016,6728.761,8004.096,
3.0,1094.02220482,1272.36231457,500.05299287,519.921365928,453.09674299,2316.87621516,1041.6523359,1217.57935506,1095.84207603,604.101221828,1017.74259391,483.154576708,1118.68713622,631.440685779,530.717137375,449.288160312,279.880766233,122.162890548,266.87343447,688.315814264,318.250000713,375.976564882,224.383153379,167.972249217,217.389017933,337.872267919,295.931589125,452.571341202,752.901933699,344.548136655,197.865099879,347.987253518,258.668240936,886.792728804,292.337948773,209.435552754,526.395327953,377.933062981,612.488229278,242.951322832,596.244083375,357.379389667,2494.83160552,1464.41901204,990.987823004,488.474488212,501.834987428,2848.33328604,1124.62850366,690.849471185,853.951904035,646.061701305,1157.36153063,1334.34139474,960.984416589,1468.54077885,35921.964,25159.412,23424.616,44334.831,56113.764,5539.616,91698.79,28646.504,14921.091,12310.21,9045.827,29724.016,10203.761,10196.096,
3.25,1966.27647706,357.425740724,885.558904008,630.328090101,467.710095417,440.640020438,905.946845228,1131.00318683,606.351003622,374.151961232,756.443708713,1053.70413949,367.580617479,1065.06935513,968.833000401,124.661190396,387.55495194,253.371505556,242.918573969,154.336090003,424.375202722,345.372874022,331.025144166,190.472936355,377.810589045,415.882458959,241.276338634,428.436675564,1331.49388952,120.894826989,475.54454587,327.195557558,160.106636895,199.882761633,288.47406295,330.696637347,208.277200047,207.403795732,407.723889045,476.397331314,239.736025471,681.876622891,2465.64672856,326.392620317,700.356319689,715.156078796,553.114346765,734.714032382,1248.9489824,855.415790843,737.853665728,664.046468338,1126.50582866,643.703275656,572.586062605,1183.9316665,19066.964,28242.412,30200.616,42904.831,53743.764,3745.384,85544.79,31322.504,18805.091,11042.21,14171.827,36509.016,14167.761,19090.096,
3.5,2071.79076417,465.967389162,468.171912156,857.90778777,782.95807356,455.096208424,1133.97396457,1796.55887169,579.222113549,715.619121037,590.993166052,512.677422635,594.243423987,1132.43077612,824.271096197,303.73982787,246.080520273,333.257301868,461.780938812,314.36161046,946.397452557,507.959722048,221.477875704,245.498668218,282.461213369,319.242868759,244.032068015,508.214404086,416.606168767,61.0423318393,190.341158366,457.459537556,242.540038021,24.9904518588,248.77150313,128.407136965,253.828715052,222.625094493,336.222669844,202.37087093,201.09169458,386.938595689,5708.38108167,773.049482401,1244.5809165,1789.41486389,1232.10728709,816.628628508,184.207661201,799.257170913,382.316616282,657.568840234,201.305778785,1482.00969584,467.489268881,3264.90689696,25049.964,27811.412,31302.616,40484.831,57221.764,1398.384,85246.79,27144.504,16882.091,13669.21,16485.827,37760.016,11341.761,16581.096,
3.75,759.340181487,559.540511969,513.508888831,721.104523472,941.362084323,830.907763838,1119.47799251,1137.08107552,751.865636827,663.476422739,652.221869538,712.26174341,774.982785255,525.907435056,324.331302862,167.25467505,209.849406319,65.7840844972,223.492065738,279.77986014,373.436388596,934.785921573,281.912015374,246.514547973,245.692891203,187.310989637,237.666334003,169.047095621,882.916440399,289.64845345,446.289131296,343.182587531,394.368352394,240.400803282,114.862659202,290.074963884,382.276098981,465.467244838,614.521566036,665.986536257,512.861366434,665.541767678,989.261846261,566.54001197,110.512225243,765.670736828,917.977978039,846.863429781,550.828275196,824.837862974,336.385762174,1216.26802139,1039.83662483,556.641356031,911.700366942,417.769200569,15833.964,25937.412,35581.616,42328.831,57698.764,533.616,86813.79,24478.504,18865.091,14851.21,19111.827,41729.016,12273.761,21689.096,
4.0,1134.16238181,334.099045506,452.086223144,727.382481016,1278.23593004,772.062550801,1181.79473981,1072.31512846,741.363378779,1082.12703531,1301.33988804,540.040340185,1044.73859061,623.603583489,594.111895506,144.757789433,171.466777979,223.330564044,440.033757454,220.544781345,294.807255967,597.267149545,241.994894511,625.704378705,569.810814139,217.99618168,500.43676043,266.338356404,1268.19350461,18.7220176212,348.225497914,203.181374939,347.867678297,154.308015814,387.68288331,199.054878805,283.798479637,343.718586074,547.731367608,359.64318932,364.193704091,644.157719051,4568.03482411,143.516435444,1484.00840594,468.323443243,1833.74317762,895.213002586,707.706763653,716.966874316,395.815394655,996.231921509,1169.15235942,1672.27362461,839.883434821,2634.56264268,37478.964,25591.412,28944.616,47110.831,66479.764,5669.616,91646.79,18707.504,18167.091,21578.21,13836.827,35686.016,6747.761,10391.096,
4.25,2937.98149833,617.247536713,685.80745182,1365.74550465,642.956757127,879.071007045,1312.71262361,1107.22999638,1185.11970825,1648.28665638,1652.63967788,565.586573491,1418.95931505,1345.84954124,988.253784752,91.4915887205,160.60475023,415.283432823,265.265556696,161.527191067,485.528882243,184.53258549,415.128431815,674.591938132,696.482539017,163.883623781,603.094015786,435.126266805,1054.41993496,212.35365115,195.443020954,543.546537913,103.444033221,237.84399102,222.619476694,80.86521108,76.3041616472,168.252741696,191.372140799,287.720555696,167.466153907,560.639138354,2789.80824907,188.889616272,1067.53918615,2546.67222617,553.157515629,636.882451681,767.859494592,963.567176232,816.100969577,1404.69501691,2031.81098276,1188.81863527,1611.812128,1534.42267993,25535.964,24430.412,30913.616,51319.831,66973.764,4551.616,90249.79,20145.504,21345.091,19361.21,13454.827,35982.016,8354.761,17190.096,
4.5,564.035290178,548.461184296,425.96325867,629.520328113,522.60930063,402.051771835,1938.9725691,999.890798656,1472.94345774,1524.26362216,1166.38065095,495.49898077,1914.994652,435.64141436,167.225878611,54.066146182,41.3707073797,231.566655177,229.77265008,248.696797989,273.868430302,743.13122979,555.932962408,522.64104668,257.661574229,147.613500377,355.047835967,265.305728932,384.534982521,207.983859637,254.234232613,484.596190852,226.713919514,89.5538741851,432.601476108,536.564133873,215.975161838,138.606761187,341.180361187,312.502692491,485.496749432,270.494489497,936.328175727,572.958179765,496.144055651,1105.91946932,341.456048908,530.197254257,691.655706819,1052.84536139,892.394974717,683.749620612,272.366182135,427.915094542,691.12819587,437.235279419,13605.964,24222.412,34223.616,55040.831,65916.764,2631.616,90024.79,19708.504,19372.091,19712.21,16179.827,39439.016,8479.761,24377.096,
4.75,1767.85788034,707.148815617,638.749792402,811.069199718,864.665023607,796.739059576,1601.70082981,1318.67797587,685.595249531,981.50004344,1623.99479219,950.111281661,1788.94743945,1060.68729499,613.350042595,172.18568957,174.334119603,286.932464133,367.724988249,307.414622435,276.772737327,778.451941672,268.577161652,288.671839077,786.506514838,348.193421205,625.74634606,347.511290799,607.767328904,369.300136241,265.334142259,304.202076959,273.300659862,65.9270446372,528.361999427,268.835103732,311.735098199,336.959251231,620.701223562,468.636384306,675.895419843,406.967880109,3626.7302689,1333.84635228,1125.79400165,827.677538767,223.599750269,178.798220822,202.481732809,806.229323761,377.083973888,857.889998407,2100.65370603,1423.82710647,1518.16844181,2082.84066837,17032.964,26690.412,33588.616,51308.831,65994.764,3013.616,93942.79,14530.504,14742.091,23842.21,9479.827,37508.016,952.761,23216.096,
5.0,3638.20231956,2102.26567497,2428.29523143,2165.47312915,1748.52133205,598.658196782,1055.36877551,1329.7200374,633.733141916,708.756826517,1196.44976659,2361.24148057,2117.23923051,2293.60057137,1436.01339139,568.765385082,863.047043107,687.931587373,236.854395508,380.517122747,783.80116241,250.809801548,419.376633861,447.060502969,372.698614537,837.200746902,467.307068454,985.976273936,272.328720087,771.733400068,629.066946715,775.744399767,678.792855428,221.14849832,561.038311838,141.676382852,137.166995752,259.054415761,475.973730698,792.777577001,750.73140197,297.692256806,7554.95427702,2367.5377567,3392.25320936,2164.68791353,1111.3895418,310.807156919,402.748438351,685.840022346,309.691483477,351.615385344,1251.05047786,3040.66717592,402.494609322,4399.28955637,3139.036,18586.412,43776.616,53811.831,67230.764,4231.616,97008.79,11016.504,14510.091,26762.21,4502.827,46273.016,4504.239,34480.096,
5.25,1842.8863368,627.778798218,920.430111299,569.037951986,938.58044508,583.57073734,697.136585786,1054.34411496,524.87035806,1007.71317324,740.146240752,723.356449284,855.276358384,1050.00514279,1169.61086742,423.00749455,516.636179304,231.897781954,513.369643505,124.262243372,345.358746557,690.275425245,39.8480280437,474.101775713,156.564885257,452.094427921,194.902609821,625.959574606,432.640505567,241.981779648,249.903435716,168.916843399,245.996344401,120.435832163,145.108599141,354.623054195,458.948240048,411.298192302,411.440209187,197.58784319,425.876015825,66.5874278382,3979.48278303,352.431753319,946.781313297,434.809653287,1433.3999018,848.50570932,1112.27313417,654.187580291,742.162955728,1429.1213809,329.617534658,1405.49021379,424.77698482,2571.70225329,10836.964,17826.412,41778.616,57865.831,69736.764,5491.616,98820.79,7177.504,11174.091,25642.21,2577.827,44611.016,10512.239,27847.096,
5.5,481.41509874,392.937518414,209.263144884,570.157953114,758.636553348,500.606444321,869.834755177,1177.66292643,610.495250919,796.177044366,330.719559134,344.593486773,567.820348237,367.983874199,197.54388957,158.232354338,77.563402069,155.474660145,294.723058195,138.951193867,188.397796133,583.578988569,319.981991614,510.017685127,147.477110102,125.757559052,278.86922206,64.3717922089,129.289690976,21.8229400077,66.0057516479,133.499891034,351.769544093,302.860246882,434.827543146,546.303323754,236.119072187,322.991392272,54.9210585326,132.209827789,194.346216989,22.2045643146,768.813754379,310.970809193,280.352376699,462.170298434,514.789050073,417.818305507,556.943001652,281.007944212,222.801053536,308.529082186,655.040424792,648.114976325,629.860668072,269.660326612,5625.964,19978.412,41597.616,55438.831,64420.764,2174.616,94244.79,7129.504,11549.091,21167.21,286.827,47120.016,11939.239,30930.096,
5.75,4359.46750932,346.977552744,1164.5632928,453.182861758,588.003462511,505.308634975,685.302685853,564.171921752,414.753842097,926.827047552,453.119353264,1275.58991632,868.02383957,2028.15830205,2316.9336216,51.2076710624,617.373961666,182.36320039,268.868635911,251.034357512,276.659617473,257.871418838,240.397049568,501.834389859,274.995001228,728.504671813,475.659334061,1127.61813233,2256.60489983,295.212551104,693.594048606,97.0999753292,324.8239995,75.316094076,193.297504584,281.384473697,296.717725929,505.184014672,109.602169489,657.608563402,410.115862581,1212.19446981,7916.58466327,352.06108397,1960.95483185,328.567457313,1315.03310053,903.038971089,547.950235149,601.190626365,1095.76125338,1909.27666791,1078.78400084,2363.10121674,1470.9211442,4229.42301258,1466.964,19731.412,43887.616,52673.831,62027.764,1846.616,93469.79,6555.504,10955.091,23043.21,44.173,51656.016,15121.239,35547.096,
6.0,7076.30000793,1420.14705096,2595.73125187,714.734524971,946.420609822,996.677472544,1224.83392925,791.839141611,1117.33608118,1505.98648706,1571.93399836,2009.19947161,1344.66227674,3553.68846618,3351.83413574,492.598173383,1095.91905882,220.189090354,307.706551261,323.49047521,630.59694339,373.614392289,534.300452197,698.060632129,830.313360189,881.87352838,720.768893495,1619.62046875,2750.75286289,258.861344571,646.38562656,366.796517907,385.912686963,241.488009471,116.809874686,647.631649208,569.194278131,380.531300757,386.494731207,800.57551449,239.594490958,1436.82126089,17172.2205486,1646.1488994,5589.64874431,943.388469164,2591.65496503,2210.47997299,2200.95672685,2484.40925513,2826.8786345,3596.77132565,3284.03680991,4791.39180804,3111.73096911,8846.16982561,28310.964,16981.412,38709.616,52523.831,67198.764,3405.616,94789.79,4939.504,8921.091,27318.21,2232.827,41563.016,17956.239,21209.096,
6.25,1708.35820996,392.925617183,909.793012047,732.074743677,575.991482189,445.068810543,1970.04245988,769.41304558,415.348742393,508.673182728,531.861255436,1063.18708575,725.022731779,1376.97909086,650.586382604,99.1440081487,318.498148473,280.377927133,207.201738397,76.9613335919,659.497939812,641.830713266,215.168522111,141.07043488,63.8124653602,364.328088807,319.225341357,470.312784876,838.689429395,316.197151124,563.602075325,599.352709021,108.055333021,257.115086882,819.501964445,166.509489558,318.38185944,430.45762312,488.271746438,684.180737456,626.57037477,631.09406316,3179.9749672,290.421153683,1085.37560449,639.551938102,362.520171678,302.264003176,381.883687371,228.187427515,513.108724468,602.071792141,343.376256993,1218.35652967,380.444678049,1981.77753222,11582.964,11540.412,44520.616,52556.831,65117.764,234.616,91304.79,9927.504,14287.091,20060.21,10603.827,43314.016,6677.239,27420.096,
6.5,3601.1392639,526.102608607,1100.61496159,548.310527066,335.513920092,459.051764867,1321.65561652,1017.03949894,586.508148951,425.714238453,705.372780295,1110.8734819,633.493574856,1984.55326053,2685.20894466,146.967062758,768.525481146,231.241481558,298.953866646,176.461500476,121.439471091,495.658860614,451.2694472,272.372728669,366.364130215,640.283958161,323.667987031,1429.9743239,1864.96547981,289.640165692,533.836343838,265.971821251,291.904004611,65.7187174129,254.38710228,228.929961676,267.796301964,222.285746787,329.451569934,440.80834017,248.385024188,1014.33125071,4257.11561148,819.859533655,1179.76829132,1332.4850985,504.107783019,418.366787043,447.62398819,621.759733597,469.031294934,564.237997588,893.749673582,817.021232372,670.394185895,2218.54722068,10602.964,9621.412,45887.616,53333.831,62725.764,329.384,91890.79,10294.504,13867.091,17331.21,10656.827,45296.016,4497.239,27561.096,
6.75,2404.3596538,618.01234317,785.16184688,647.54648122,911.975436085,534.382516357,1890.41071303,1634.96417814,550.485830697,659.493796311,635.028443081,841.572463965,532.776019085,1237.8587377,623.597105092,266.015238732,341.224222197,216.668535218,255.207201189,152.618286147,462.927255634,299.766987848,146.92299139,324.191460968,305.852192032,446.488828341,292.932271615,403.428762653,1425.85351429,176.259039337,406.418217655,206.133729396,315.307255352,184.561938427,415.285268239,292.511524513,194.957358507,48.4469806524,13.9745422799,420.546754428,81.8449062858,826.618304917,4168.27178297,218.605921557,1291.74705142,416.558088717,1087.2559319,672.371971016,684.065684913,745.468296703,963.468333612,1245.57517001,1089.99965695,1183.04403118,812.717954544,2172.78579312,22107.964,13223.412,40896.616,50474.831,61905.764,198.384,92033.79,10893.504,13536.091,16578.21,8770.827,41326.016,5032.239,21051.096,
7.0,1016.4996347,626.092257638,491.013936915,673.174410803,745.540289027,367.695253507,674.793224994,1312.29210569,651.184123268,596.272271152,549.301699789,535.376032462,557.597544009,616.637608205,575.153774401,222.243152755,250.764454588,292.207108012,315.353647535,204.514509876,228.774025071,446.689829259,183.528753132,106.246438579,184.397035578,197.812504092,130.099645045,332.459477333,360.42692264,305.676423402,283.803028847,399.49360204,262.802682181,125.06105589,472.073168459,294.755568192,308.548239947,302.41128491,492.409475212,233.329293105,407.840338023,233.008076943,3075.82592063,460.819091745,1029.43918267,450.602647334,560.689758005,206.559503088,320.676412878,123.09296379,282.751084769,407.717125017,366.602254601,1235.25205311,435.597550468,2070.49465245,2942.964,13636.412,45133.616,49145.831,57461.764,2695.384,91262.79,13247.504,16029.091,12153.21,11350.827,47708.016,3292.239,31479.096,
7.25,4826.04858809,398.569849862,1516.3392816,556.37540842,610.25112521,708.59467585,1229.65976976,889.071940355,695.499941456,895.732221669,853.473823024,1700.23937549,1086.15173511,2900.79633487,1796.04109764,52.4922678906,495.724913622,224.746092462,370.124176104,322.434786075,444.951009176,295.40675758,309.088870382,397.070877665,407.51597918,609.952078524,431.6607399,1076.47747515,1342.66282943,144.836158746,224.883494419,125.517523836,257.297914609,171.845914673,402.668549773,339.41367643,410.116011036,456.256664732,509.339144334,301.809650721,456.611971738,771.33524787,4533.37894137,245.90110662,1379.4795049,94.583571989,539.517314441,678.387238684,880.894108622,1257.60467432,669.477172164,1388.97894322,630.310896221,1598.73214454,1107.36045172,2899.95945059,13688.964,15104.412,39057.616,47537.831,55756.764,1066.384,94275.79,10097.504,13939.091,15852.21,8888.827,42086.016,6791.239,22473.096,
